0 {968.7157, 725.2402} 0
0 {953.9266, 719.4495} 0
2 {955.2045, 734.736} 0
3 {941.4399, 718.1215} 0
4 {938.9094, 716.8853} 0
5 {958.9429, 724.5039} 0
6 {955.5446, 712.8881} 0
7 {943.0502, 727.0005} 0
8 {982.0911, 727.06} 0
9 {1077.7385, 731.6958} 0
10 {1101.5455, 758.4732} 0
11 {1086.6838, 729.7314} 0
12 {1074.4515, 740.834} 0
13 {1081.1055, 736.964} 0
14 {1081.9791, 749.9537} 0
15 {1095.2174, 743.7346} 0
16 {1092.499, 740.4458} 0
17 {1107.4775, 753.9299} 0
18 {1080.4036, 738.5626} 0
19 {1080.7073, 740.2045} 0
20 {1088.4713, 769.8763} 0
21 {1087.5981, 706.1322} 0
22 {1080.2388, 737.389} 0
23 {1168.6154, 745.2551} 0
24 {1247.0742, 679.7897} 0
25 {1277.6487, 701.6116} 0
26 {1266.7428, 700.9391} 0
27 {1265.3203, 691.6478} 0
28 {1258.0833, 682.0293} 0
29 {1248.5361, 698.4363} 0
30 {1239.4319, 691.837} 0
31 {1251.2505, 677.859} 0
32 {1245.1381, 689.6115} 0
33 {1258.69, 710.088} 0
34 {1241.096, 695.1398} 0
35 {1254.5173, 699.8983} 0
36 {1235.427, 708.1589} 0
37 {1252.0697, 711.0031} 0
38 {1267.688, 731.99} 0
39 {1252.4326, 713.1944} 0
40 {1280.9895, 697.1515} 0
41 {1304.1814, 697.4246} 0
42 {1276.169, 691.5834} 0
43 {1287.2379, 712.9935} 0
44 {1281.1609, 701.6854} 0
45 {1280.3203, 674.1849} 0
46 {1293.2645, 702.1763} 0
47 {1295.8914, 694.9856} 0
48 {1295.5096, 696.3649} 0
49 {1280.9515, 686.413} 0
50 {1282.3157, 721.2396} 0
51 {1278.9541, 681.3158} 0
52 {1257.6057, 721.9309} 0
53 {1284.2797, 713.9475} 0
54 {1282.2932, 709.1877} 0
55 {1285.6289, 708.7025} 0
56 {1269.4015, 685.5785} 0
57 {1280.5776, 680.5599} 0
58 {1292.0541, 727.2123} 0
59 {1285.6934, 705.3741} 0
60 {1287.7767, 722.4463} 0
61 {1276.8037, 719.3444} 0
62 {1280.9481, 701.8703} 0
63 {1284.486, 706.7098} 0
64 {1293.8552, 712.7608} 0
65 {1289.9446, 727.2424} 0
66 {1277.6924, 730.7976} 0
67 {1296.8661, 712.3087} 0
68 {1287.9856, 727.5765} 0
69 {1288.168, 733.4956} 0
70 {1266.2971, 700.323} 0
71 {1298.4988, 722.0271} 0
72 {1285.531, 729.3396} 0
73 {1289.2764, 699.05} 0
74 {1281.7485, 725.3365} 0
75 {1294.3645, 725.3847} 0
76 {1289.7664, 706.3011} 0
77 {1286.2031, 727.7598} 0
78 {1290.9816, 706.3115} 0
79 {1283.6023, 734.9855} 0
80 {1288.926, 713.5431} 0
81 {1295.3485, 717.2903} 0
82 {1272.3049, 706.6257} 0
83 {1288.0829, 744.3998} 0
84 {1293.739, 730.7948} 0
85 {1292.6318, 726.4927} 0
86 {1274.4745, 735.6576} 0
87 {1283.5107, 730.067} 0
88 {1270.1661, 726.3843} 0
89 {1283.3398, 750.8094} 0
90 {1278.9469, 724.0542} 0
91 {1292.7942, 730.2339} 0
92 {1280.807, 717.9477} 0
93 {1287.9799, 746.1643} 0
94 {1282.9292, 748.4882} 0
95 {1288.3857, 729.4374} 0
96 {1299.5195, 738.1198} 0
97 {1284.6875, 719.8198} 0
98 {1283.0364, 730.1869} 0
99 {1295.0916, 723.3171} 0
100 {1281.0588, 739.4563} 0
101 {1272.4762, 717.2205} 0
102 {1279.1959, 747.1916} 0
103 {1280.3208, 734.4333} 0
104 {1274.8998, 718.2702} 0
105 {1281.1018, 722.5352} 0
106 {1285.6554, 716.25} 0
107 {1278.4827, 737.2485} 0
108 {1279.1252, 720.1976} 0
109 {1272.6022, 709.2757} 0
110 {1270.2429, 747.3146} 0
111 {1279.8718, 732.2593} 0
112 {1298.752, 720.194} 0
113 {1273.6594, 761.019} 0
114 {1283.0759, 730.5706} 0
115 {1269.1602, 757.7732} 0
116 {1261.9299, 729.0854} 0
117 {1292.2656, 721.9446} 0
118 {1284.669, 717.1108} 0
119 {1287.6028, 739.0314} 0
120 {1280.1764, 745.6672} 0
121 {1286.9445, 763.9673} 0
122 {1270.3419, 739.3063} 0
123 {1274.5791, 737.0361} 0
124 {1270.3885, 769.7845} 0
125 {1276.3254, 739.0992} 0
126 {1279.742, 745.9459} 0
127 {1282.4873, 732.6254} 0
128 {1282.3816, 753.1012} 0
129 {1278.3077, 727.6561} 0
130 {1279.9406, 748.6764} 0
131 {1279.4163, 736.9655} 0
132 {1276.5961, 734.0344} 0
133 {1276.8934, 754.9164} 0
134 {1284.4614, 724.3621} 0
135 {1287.4553, 735.3403} 0
136 {1282.582, 719.5233} 0
137 {1281.2998, 736.394} 0
138 {1280.4875, 740.8396} 0
139 {1287.3959, 760.3716} 0
140 {1298.6587, 750.6706} 0
141 {1270.9333, 743.6299} 0
142 {1289.8171, 750.136} 0
143 {1288.2792, 744.5085} 0
144 {1272.5188, 752.7053} 0
145 {1282.5393, 736.3326} 0
146 {1291.1615, 731.8463} 0
147 {1280.4768, 729.078} 0
148 {1265.7244, 737.9858} 0
149 {1283.8928, 750.2327} 0
150 {1279.52, 740.6418} 0
151 {1278.862, 752.8298} 0
152 {1280.0669, 758.1807} 0
153 {1287.4221, 746.3251} 0
154 {1280.7244, 745.6357} 0
155 {1287.8782, 729.759} 0
156 {1284.8826, 730.8131} 0
157 {1279.8271, 729.4258} 0
158 {1308.5967, 747.3469} 0
159 {1289.1167, 753.7954} 0
160 {1287.0099, 744.3645} 0
161 {1281.486, 751.7333} 0
162 {1279.3015, 741.4248} 0
163 {1274.6143, 735.9891} 0
164 {1273.3036, 733.4686} 0
165 {1269.8474, 737.7152} 0
166 {1279.1644, 726.039} 0
167 {1277.4967, 759.6503} 0
168 {1272.6992, 756.4158} 0
169 {1280.2283, 747.482} 0
170 {1271.6313, 727.3635} 0
171 {1268.365, 737.1227} 0
172 {1269.2184, 747.309} 0
173 {1279.9407, 744.4927} 0
174 {1279.7521, 754.5386} 0
175 {1282.5596, 747.9086} 0
176 {1270.1277, 742.2119} 0
177 {1286.4785, 747.2108} 0
178 {1274.2217, 737.2832} 0
179 {1272.1523, 736.635} 0
180 {1284.7563, 750.2725} 0
181 {1277.2004, 730.653} 0
182 {1278.0576, 741.2139} 0
183 {1268.5142, 731.2194} 0
184 {1283.8661, 725.0276} 0
185 {1289.2207, 741.9771} 0
186 {1275.854, 733.6294} 0
187 {1265.7502, 739.1283} 0
188 {1283.4419, 741.8457} 0
189 {1274.9043, 739.4321} 0
190 {1274.9677, 726.6873} 0
191 {1281.0051, 748.7872} 0
192 {1268.9183, 720.5277} 0
193 {1265.6765, 741.1387} 0
194 {1279.3408, 729.5847} 0
195 {1268.6816, 741.5126} 0
196 {1274.0779, 723.7896} 0
197 {1273.6338, 727.7492} 0
198 {1267.6718, 742.5535} 0
199 {1273.655, 732.3628} 0
200 {1269.2457, 743.037} 0
201 {1273.561, 764.3004} 0
202 {1258.8247, 744.1102} 0
203 {1264.8834, 743.7517} 0
204 {1280.4539, 738.3278} 0
205 {1282.144, 730.3895} 0
206 {1264.834, 748.2055} 0
207 {1276.2545, 741.6927} 0
208 {1269.3468, 731.4798} 0
209 {1273.8997, 748.7242} 0
210 {1263.2085, 749.9634} 0
211 {1270.5728, 740.5894} 0
212 {1275.9932, 769.3945} 0
213 {1260.1315, 752.9562} 0
214 {1266.2736, 742.1353} 0
215 {1269.9165, 763.1672} 0
216 {1284.6343, 759.6917} 0
217 {1274.5337, 737.438} 0
218 {1277.8563, 756.2001} 0
219 {1268.0819, 755.918} 0
220 {1264.3308, 750.4277} 0
221 {1277.4274, 772.3367} 0
222 {1277.6631, 759.6143} 0
223 {1282.5743, 752.6913} 0
224 {1274.3452, 757.9922} 0
225 {1284.9819, 768.1633} 0
226 {1302.1064, 762.6122} 0
227 {1291.2656, 759.139} 0
228 {1298.8232, 766.8142} 0
229 {1293.7905, 759.1121} 0
230 {1299.3943, 749.5164} 0
231 {1291.6727, 744.3875} 0
232 {1310.7119, 764.4648} 0
233 {1296.17, 735.4557} 0
234 {1288.3501, 744.4364} 0
235 {1299.3391, 752.9766} 0
236 {1295.8344, 773.7374} 0
237 {1290.0464, 742.3914} 0
238 {1290.7065, 742.2432} 0
239 {1290.7474, 760.1093} 0
240 {1287.4924, 755.2635} 0
241 {1293.6328, 746.1533} 0
242 {1308.9745, 740.1857} 0
243 {1282.2725, 753.8864} 0
244 {1303.5725, 748.9596} 0
245 {1291.7634, 727.4587} 0
246 {1297.0549, 749.4125} 0
247 {1290.8527, 757.5725} 0
248 {1295.874, 754.7432} 0
249 {1299.4497, 765.7011} 0
250 {1335.9838, 882.7445} 0
251 {0.0, 0.0} 1
252 {0.0, 0.0} 1
253 {0.0, 0.0} 1
254 {0.0, 0.0} 1
255 {0.0, 0.0} 1
256 {0.0, 0.0} 1
257 {1354.8164, 682.3688} 0
258 {1297.3918, 729.6016} 0
